Id,LotArea,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinType2,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageArea,GarageCond,PavedDrive,MoSold,YrSold,SaleType,SaleCondition
1461,11622,AllPub,Inside,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,LwQ,896,0.0,0.0,1,0,2,TA,Typ,0,,Attchd,730.0,TA,Y,6,2010,WD,Normal
1462,14267,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,CompShg,Wd Sdng,Wd Sdng,108.0,TA,TA,CBlock,Unf,1329,0.0,0.0,1,1,3,Gd,Typ,0,,Attchd,312.0,TA,Y,6,2010,WD,Normal
1463,13830,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1629,0.0,0.0,2,1,3,TA,Typ,1,TA,Attchd,482.0,TA,Y,3,2010,WD,Normal
1464,9978,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,CompShg,VinylSd,VinylSd,20.0,TA,TA,PConc,Unf,1604,0.0,0.0,2,1,3,Gd,Typ,1,Gd,Attchd,470.0,TA,Y,6,2010,WD,Normal
1465,5005,AllPub,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Unf,1280,0.0,0.0,2,0,2,Gd,Typ,0,,Attchd,506.0,TA,Y,1,2010,WD,Normal
1466,10000,AllPub,Corner,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Unf,1655,0.0,0.0,2,1,3,TA,Typ,1,TA,Attchd,440.0,TA,Y,4,2010,WD,Normal
1467,7980,AllPub,Inside,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,CompShg,HdBoard,HdBoard,0.0,TA,Gd,PConc,Unf,1187,1.0,0.0,2,0,3,TA,Typ,0,,Attchd,420.0,TA,Y,3,2010,WD,Normal
1468,8402,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1465,0.0,0.0,2,1,3,TA,Typ,1,Gd,Attchd,393.0,TA,Y,5,2010,WD,Normal
1469,10176,AllPub,Inside,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Unf,1341,1.0,0.0,1,1,2,Gd,Typ,1,Po,Attchd,506.0,TA,Y,2,2010,WD,Normal
1470,8400,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Rec,882,1.0,0.0,1,0,2,TA,Typ,0,,Attchd,525.0,TA,Y,4,2010,WD,Normal
1471,5858,AllPub,FR2,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,BLQ,1337,1.0,0.0,2,0,2,Gd,Typ,1,Fa,Attchd,511.0,TA,Y,6,2010,WD,Normal
1472,1680,AllPub,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,CompShg,HdBoard,HdBoard,504.0,TA,TA,CBlock,Unf,987,0.0,0.0,1,1,2,TA,Typ,0,,Detchd,264.0,TA,Y,2,2010,COD,Normal
1473,1680,AllPub,Inside,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,CompShg,HdBoard,HdBoard,492.0,TA,TA,CBlock,Unf,1092,0.0,0.0,1,1,3,TA,Typ,0,,Detchd,320.0,TA,Y,3,2010,WD,Normal
1474,2280,AllPub,FR2,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Unf,1456,0.0,0.0,2,1,3,Gd,Typ,1,TA,Attchd,440.0,TA,Y,6,2010,WD,Normal
1475,2280,AllPub,FR2,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Unf,836,0.0,0.0,1,0,2,TA,Typ,0,,Attchd,308.0,TA,Y,6,2010,WD,Normal
1476,12858,AllPub,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,CompShg,VinylSd,VinylSd,162.0,Ex,TA,PConc,Unf,2334,0.0,0.0,2,1,3,Ex,Typ,1,Gd,Attchd,751.0,TA,Y,1,2010,New,Partial
1477,12883,AllPub,Corner,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,CompShg,VinylSd,VinylSd,256.0,Gd,TA,PConc,Unf,1544,0.0,0.0,2,0,3,Gd,Typ,0,,Attchd,868.0,TA,Y,6,2010,New,Partial
1478,11520,AllPub,Inside,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,CompShg,VinylSd,VinylSd,615.0,Gd,TA,PConc,Unf,1698,0.0,0.0,2,0,3,Ex,Typ,1,Gd,Attchd,730.0,TA,Y,6,2010,WD,Normal
1479,14122,AllPub,Inside,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,CompShg,CemntBd,CmentBd,240.0,Gd,TA,PConc,Unf,1822,0.0,0.0,2,0,3,Ex,Typ,1,Gd,Attchd,678.0,TA,Y,2,2010,WD,Normal
1480,14300,AllPub,Inside,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,CompShg,VinylSd,VinylSd,1095.0,Ex,TA,PConc,Unf,2696,1.0,0.0,2,1,3,Ex,Typ,2,Gd,Attchd,958.0,TA,Y,6,2010,WD,Normal
1481,13650,AllPub,Corner,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,CompShg,VinylSd,VinylSd,232.0,Gd,TA,PConc,Unf,2250,1.0,0.0,2,1,3,Gd,Typ,1,Ex,Attchd,756.0,TA,Y,6,2010,WD,Normal
1482,7132,AllPub,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,CompShg,VinylSd,VinylSd,178.0,Gd,TA,PConc,Unf,1370,0.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,484.0,TA,Y,4,2010,WD,Normal
1483,18494,AllPub,Corner,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1324,0.0,0.0,2,0,3,Gd,Typ,0,,Attchd,430.0,TA,Y,1,2010,WD,Normal
